Year,Sex,Age,Total
1999,1,1,3830
1999,6,6,3332
1999,",",",",2982
1999,1,1,2871
1999,7,7,2149
1999,",",",",1904
1999,1,1,1714
1999,8,8,1580
1999,",",",",1432
1999,1,1,1133
1999,9,9,977
1999,",",",",767
1999,2,2,537
1999,0,0,429
1999,",",",",1874
1999,2,2,1657
1999,1,1,1447
1999,",",",",1370
1999,2,2,1103
1999,2,2,947
1999,",",",",806
1999,2,2,727
1999,3,3,665
1999,",",",",548
1999,2,2,473
1999,4,4,354
1999,",",",",214
1999,2,2,197
1999,5,5,1956
1999,",",",",1675
1999,2,2,1535
1999,6,6,1501
1999,",",",",1046
1999,2,2,957
1999,7,7,908
1999,",",",",853
1999,2,2,767
1999,8,8,585
1999,",",",",504
1999,2,2,413
1999,9,9,323
1999,",",",",232
2000,1,1,3676
2000,6,6,3342
2000,",",",",3004
2000,1,1,2820
2000,7,7,2249
2000,",",",",2022
2000,1,1,1766
2000,8,8,1527
2000,",",",",1342
2000,1,1,1120
2000,9,9,892
2000,",",",",774
2000,2,2,637
2000,0,0,479
2000,",",",",1850
2000,2,2,1595
2000,1,1,1485
2000,",",",",1366
2000,2,2,1147
2000,2,2,983
2000,",",",",854
2000,2,2,683
2000,3,3,597
2000,",",",",508
2000,2,2,430
2000,4,4,369
2000,",",",",281
2000,2,2,196
2000,5,5,1826
2000,",",",",1747
2000,2,2,1519
2000,6,6,1454
2000,",",",",1102
2000,2,2,1039
2000,7,7,912
2000,",",",",844
2000,2,2,745
2000,8,8,612
2000,",",",",462
2000,2,2,405
2000,9,9,356
2000,",",",",283
2001,1,1,3502
2001,6,6,3329
2001,",",",",3074
2001,1,1,2930
2001,7,7,2257
2001,",",",",2206
2001,1,1,2075
2001,8,8,1687
2001,",",",",1364
2001,1,1,1128
2001,9,9,940
2001,",",",",797
2001,2,2,697
2001,0,0,605
2001,",",",",1691
2001,2,2,1660
2001,1,1,1451
2001,",",",",1401
2001,2,2,1179
2001,2,2,1063
2001,",",",",985
2001,2,2,760
2001,3,3,607
2001,",",",",482
2001,2,2,393
2001,4,4,353
2001,",",",",322
2001,2,2,230
2001,5,5,1811
2001,",",",",1669
2001,2,2,1623
2001,6,6,1529
2001,",",",",1078
2001,2,2,1143
2001,7,7,1090
2001,",",",",927
2001,2,2,757
2001,8,8,646
2001,",",",",547
2001,2,2,444
2001,9,9,375
2001,",",",",375
2002,1,1,3549
2002,6,6,3210
2002,",",",",3014
2002,1,1,3009
2002,7,7,2501
2002,",",",",2312
2002,1,1,2250
2002,8,8,1939
2002,",",",",1540
2002,1,1,1224
2002,9,9,1053
2002,",",",",901
2002,2,2,756
2002,0,0,701
2002,",",",",1762
2002,2,2,1531
2002,1,1,1474
2002,",",",",1395
2002,2,2,1230
2002,2,2,1150
2002,",",",",1070
2002,2,2,892
2002,3,3,673
2002,",",",",519
2002,2,2,456
2002,4,4,371
2002,",",",",310
2002,2,2,295
